text_1,label_1,probability_score,correct
Melder vind dat er wel een AED nodig is op deze locatie,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Bouwlampen aangesloten op volle haspel,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
BHV-middelen zijn niet afgestemd op de werkzaamheden. [deze melding graag specifiek maken in ires],Vallen (van personen of voorwerpen),"[0.05464329 0.14571489 0.18911029 0.02614886 0.06736459 0.15579858
 0.36121951]",False
De bus met kenteken VG-406-H en V-230-SH heeft overgewicht naar mijn inschatting,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Werkplek was een ijsbaan uit glij gevaar,Vallen (van personen of voorwerpen),"[0.03953546 0.03513115 0.14123611 0.01954455 0.05042314 0.13140771
 0.58272188]",True
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Ladder opgesteld, geen antislip onder aan de poten van de ladder. Zijn eraf.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Kapotte ladder op het werk aanwezig.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Struikelgevaar,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Struikelgevaar door losliggende materialen en kabels.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
"Een bouwlamp is met standaard in de hoek geplaatst, waarna de bouwlamp is omgevallen in de richting van het slachtoffer. De lamp kwam tegen zijn hoofd en raakte hem net onder zijn oog",Machines en handgereedschap,"[0.04332374 0.03891798 0.2359836  0.02192713 0.05643525 0.30272862
 0.30068368]",False
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
Directiekeet over de keuringsdatum,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Melder vind dat er wel een AED nodig is op deze locatie,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Er is geen verbandtrommel op het werk aanwezig.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Electriciteitskabels liggen in het betonpuin en betonstenen.,Vallen (van personen of voorwerpen),"[0.0515605  0.04402507 0.18103956 0.02466615 0.06356276 0.17106873
 0.46407722]",False
Geen EBHO trommel aanwezig,Vallen (van personen of voorwerpen),"[0.04699973 0.04034228 0.16410018 0.02283116 0.05878393 0.15274342
 0.51419931]",False
Ketting om zware lading te zekeren niet juist bevestigd.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Geen verbandtrommels aanwezig op het project,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Certificaten van kettingwerk zijn niet aanwezig op het werk en/of digitaal in te zien. hiermee kunnen we niet zeker stellen dat er gewerkt wordt met veilig materieel,Vallen (van personen of voorwerpen),"[0.0566302  0.04930163 0.24337723 0.02772031 0.07139877 0.19028305
 0.36128882]",True
Er liggen teveel losliggende materialen op de bouwplaats (niet ingevuld),Vallen (van personen of voorwerpen),"[0.05534577 0.0479533  0.19718244 0.02694651 0.06941896 0.1853861
 0.41776692]",True
De opslag van materialen is onvoldoende opgeruimd.,Vallen (van personen of voorwerpen),"[0.04958205 0.04402144 0.18303992 0.0248532  0.06396751 0.17124639
 0.46328949]",True
Meerdere steigerbouwers niet aangelijnd bij gevaarlijke werkplek op hoogte.,Vallen (van personen of voorwerpen),"[0.05462331 0.04863959 0.19667954 0.02735646 0.07050075 0.18235127
 0.41984908]",True
Diverse punten naar voor gekomen uit de wpi.,Vallen (van personen of voorwerpen),"[0.05234776 0.0460816  0.20174956 0.02594384 0.06680736 0.26777846
 0.33929141]",True
Door de hoogwerker vanaf de zijkant te verplaatsen/verrijden naar oplaadpunt is de hoogwerker over de voet van de medewerker gereden.,Machines en handgereedschap,"[0.03956073 0.03550013 0.12682488 0.01933471 0.0497851  0.49060423
 0.23839022]",True
Er wordt niet direct actie ondernomen bij een onveilige situatie (regel 2),Vallen (van personen of voorwerpen),"[0.05382128 0.04634476 0.19080315 0.02622923 0.03846547 0.18031525
 0.46402086]",True
Tijdens het ontgraven is er rekening gehouden met datakabels. In de praktijk blijkt dat er veel loze kabels in de grond aanwezig  zijn die niet staan aangegeven op de .Klic-melding. Deze loze kabels zorgen voor struikelgevaar indien deze niet worden weggehaald,Vallen (van personen of voorwerpen),"[0.05313929 0.04723682 0.19630978 0.02658698 0.06848307 0.28657762
 0.32166644]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bij qebruik bouwlift heeft betrokkene zijn pink bekneld toen hij de klep dicht wilde doen. Hij is hierbij met pink tusssen het scharnierende deel dat aan de zijkant van de klep zit terecht gekomen.,Machines en handgereedschap,"[0.03625846 0.03315314 0.18915875 0.01832191 0.04719981 0.47791519
 0.19799272]",True
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
Tijdens het lopen is het slachtoffer uitgegleden over iets wat onderin een plas lag.,Vallen (van personen of voorwerpen),"[0.02991485 0.02620331 0.09371061 0.01477395 0.03804078 0.11795805
 0.67939844]",True
"De veiligheid is naar mijn mening minder goed dan andere, door mij, bezochte projecten.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Materieelstuk is nooit gekeurd geweest,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De steiger wordt niet tweewekelijks gecontroleerd door de steigerbouwer.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Bij het tillen van een prefab kader schoot het in zijn rug,Agressie en extreme lichamelijke inspanning,"[0.04418545 0.272439   0.14684198 0.02046215 0.05280005 0.19797385
 0.26529752]",True
"Mobiele kraan en grondwerker (SO) met elkaar aan het werk om de putten te verdichten met trilplaat, hierbij dacht de SO even naast de mobiele kraan een kolk vrij te scheppen, de kraanmachinist had hem niet gezien, draait met de trilplaat aan de hijsstrop om, en ziet ineens, ZO naast zijn mobiele kraan staan, waardoor hij stopt met zwenken, en de trilplaat door zwenkt, tegen de schouder/helm van de SO hierdoor heeft de grondwerker last van zijn nek en schouder.",Vallen (van personen of voorwerpen),"[0.04709646 0.04147147 0.16804494 0.02323455 0.05990156 0.1976386
 0.46261242]",False
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
het is niet voldoende om alleen de bouwplaats af te zetten. ook de hoogwerker moet zijn eigen afzetting hebben. hiermee wordt gevaar voor letsel met vallende voorwerpen voorkom,Vallen (van personen of voorwerpen),"[0.03541349 0.03116535 0.10801549 0.01748967 0.04508822 0.20053127
 0.56229651]",True
Er zijn veel verschillende niveaus in de fabriek.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
Geen afzetting bij werkzaamheden!,Vallen (van personen of voorwerpen),"[0.06093398 0.05286146 0.21568634 0.02981093 0.07681889 0.17402684
 0.38986157]",False
"label op de steiger is niet bij gewerkt
<Fokke de Wit 19-02-2019 07:52>",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
PBM's zijn onvoldoende schoon en/of versleten,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"De Hoofdzekeringkast was buiten het pand, waar de daadwerkelijke verwisseling van de elektrameter plaats vond,  in een gemeenschappelijke kast geplaatst . Nadat de hoofdzekering uit de installatie was gehaald, zodat er spanningsvrij kon worden gewerkt, is het deksel los terug geplaatst op de hoofdzekeringkast. De toegangsdeur tot de gemeenschappelijke kast werd daarna niet op slot gedraaid.  De monteur had geen toezicht op deze kast, hierdoor bestaat altijd een kans dat iemand ongemerkt bij de spanning voerende delen van de installatie kan komen.",Andere vormen van contact met voorwerpen,"[0.03976302 0.05619289 0.38516205 0.01939919 0.04998391 0.19769933
 0.25179962]",True
De situatie in of op de zaagplek/zaagloods kan beter,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De vloer van de steiger is niet overal dicht,Vallen (van personen of voorwerpen),"[0.041852   0.03556992 0.1445404  0.02012523 0.05188643 0.13167455
 0.57435147]",True
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
"Tijdens het demonteren van een stempel die onder een natte strook zat is een badding losgeraakt en naar beneden gevallen. Dit gebeurde toen ertegen werd geslagen om te checken of deze vast zat, de badding is toen alsnog gevallen",Vallen (van personen of voorwerpen),"[0.02979958 0.02610072 0.08753509 0.01471314 0.03790754 0.17143367
 0.63251027]",True
Kantplank ontbreekt op sommige plekken,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Er is geen, of onvolledig, werkplan beschikbaar die veilige taluds beschrijft",Vallen (van personen of voorwerpen),"[0.05456874 0.04721227 0.27735943 0.02647846 0.06818564 0.18261158
 0.34358388]",False
Er is geen aanrijdbeveiliging aanwezig bij bruggen of overspanningen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Drie projectmedewerkers hebben aan het einde van de werkdag de werkplek opgeruimd en wilden vervolgens met zijn drieën in een bestelauto (type caddy) naar de keet terugrijden. Aangezien er in de bestelauto, maar plaats was voor twee personen heeft Kenny Bos achter in de bestelauto plaatsgenomen, waarbij de achterklep niet gesloten is geweest. De getroffene is al rijdend uit de bestelauto gevallen, waarbij de aanhanger die aan de bestelauto was gekoppeld over zijn been is gereden.",Vallen (van personen of voorwerpen),"[0.035562   0.03120337 0.12466373 0.0175765  0.0452806  0.16435286
 0.58136094]",True
Opgang naar dakvloer vanaf steiger niet veilig,Vallen (van personen of voorwerpen),"[0.0555676  0.04822465 0.26089365 0.02708019 0.06974253 0.18632873
 0.35216265]",True
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er wordt nog onvoldoende verantwoordelijkheid genomen voor veiligheid (regel 1),Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"De veiligheid is naar mijn mening minder goed dan andere, door mij, bezochte projecten.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De persoon in kwestie (die de lasten aanslaat) heeft geen opleiding tot rigger.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Melder vind dat er wel een AED nodig is op deze locatie,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
BHV-er(s) niet herkenbaar op het project,Vallen (van personen of voorwerpen),"[0.05102744 0.04484219 0.18100056 0.02538767 0.06540879 0.16802524
 0.46430811]",False
De opslag van materialen is onvoldoende opgeruimd.,Vallen (van personen of voorwerpen),"[0.04958205 0.04402144 0.18303992 0.0248532  0.06396751 0.17124639
 0.46328949]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Tijdens het laten zakken van de wapeningskorf in een vibro paal is de aardekabel, die aan de wapening zit bevestigd, achter het hoofd van de persoon in de bak blijven hangen. Na het loshalen van de dubbele borging is de korf is verder naar beneden gezakt en de kabel is van zijn hoofd afgegleden. Door het laten afzakken is zijn hoofd tussen de heibuis en de aardekabel gekomen en is de kabel van zijn hoofd afgegleden, hierbij is zijn oorlel ingescheurd en heeft hij aan de andere kant van zijn hoofd/kaak een blauwe/beurse plek opgelopen.",Andere vormen van contact met voorwerpen,"[0.03164283 0.03145942 0.44955544 0.01782314 0.04590439 0.14196137
 0.28165341]",False
Melder vind dat er wel een AED nodig is op deze locatie,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Onveilige situaties worden in onvoldoende mate gemeld (regel 5),Vallen (van personen of voorwerpen),"[0.05256366 0.04519415 0.18627507 0.02555882 0.06584229 0.17624776
 0.44831825]",True
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"De uitvoerder heeft besloten dat er onder spanning wordt gewerkt, dit is niet toegestaan.",Andere vormen van contact met voorwerpen,"[0.0340247  0.02851697 0.55841125 0.01615826 0.04158209 0.11878584
 0.20252089]",True
De KLIC-melding is niet aanwezig en/of niet actueel,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Kabelhaspels worden met steenklem zonder verdere borging door mobile kraan  over startbaan Schiphol getransporteerd .,Vallen (van personen of voorwerpen),"[0.03861256 0.04337539 0.17628398 0.02432251 0.06269807 0.16472807
 0.48997943]",False
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Werkschakelaar met afgeknipte kabel er aan vast en de werkschakelaar kon gewoon onder spanning worden gezet In ruimte HK1AT80 bereikbaar via HK1AT46,Andere vormen van contact met voorwerpen,"[0.03828232 0.03268921 0.48487252 0.01854028 0.04773317 0.14040437
 0.23747814]",True
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Voor het project “de Hoek” moesten er drie kabels tegelijkertijd door een mantelbuis getrokken worden. De kabel moest circa 760 meter inclusief haakse bocht en slootkruisingen door een 200mm mantelbuis en vervolgens 160 meter door een 160mm mantelbuis getrokken worden. Tijdens het trekken van de kabel waren op hetzelfde moment graafwerkzaamheden bezig tussen de lier en de mantelbuis. Dit met reden omdat de sleuf niet eerder gegraven kon worden vanwege een aanwezige persriolering. Het risico van een medewerker tussen de lier en de mantelbuis werd niet onderkent door de uitvoerder omdat het nog niet eerder is voorgekomen. De kabeltrekkers hebben de trekkoppen m.b.v. inbusbouten aan de kabel gemonteerd volgens een standaard en in de branche gebruikelijke methode. De kabeltrekkers starten hun werkzaamheden en merkten dat de te trekken kabel met moeite door de mantelbuis wordt getrokken. Hierdoor nam de uitvoerder het besluit om zelf de lier te bedienen. Medewerkers hebben de te trekken kabel ingesmeerd met glijmiddel en de uitvoerder bediende de lier. De beveiliging van de lier is volgens specificaties van de lierdraad ingesteld op 3750 kg/N. De kabel is door de haakse bocht getrokken waarna de kabel vast schoot. Hierdoor viel de lier in de beveiliging. Er is vervolgens contact opgenomen met de toezichthouder van Liandon en met de hoofduitvoerder van Heijmans om akkoord te krijgen voor het verhogen van kracht van de lier. De beveiliging is vervolgens op 4250 kg/N ingesteld en de motoren van de kabelhaspels zijn aangezet. De te trekken kabel is 120 meter doorgetrokken, met veel weerstand en is weer vastgelopen. Er is vervolgens weer contact opgenomen met de toezicht van Liandon en de uitvoerder van Heijmans en er is akkoord gegeven voor het verhogen van de lierkracht. De beveiliging van de lier is ingesteld op 4800 kg/N (maximale kracht lier). De kabel is circa 15 meter getrokken en vervolgens weer vast komen te zitten. Er is vervolgens bepaald om de mantelbuis vol te laten lopen met water. Er is vervolgens verder getrokken met 4800 kg/N waarbij de kabel, met moeite, naar 900 meter. 5 meter voor de einde mantelbuis schiet de trekkop los van de getrokken kabel en raakt met hoge snelheid de grondwerker in zijn rug.",Vallen (van personen of voorwerpen),"[0.04583903 0.06263013 0.20183686 0.02367412 0.06101861 0.17627521
 0.42872605]",False
Raam valt uit het kozijn/rail door de wind en komt op mijn rug terecht.,Vallen (van personen of voorwerpen),"[0.02956201 0.19456751 0.09074793 0.01393686 0.03594833 0.1316284
 0.50360896]",True
Tijdens het gebruiken van een waterpomptang schiet de waterpomptang van voorwerp en krijgt handvat van de tang tegen wenkbrauw aan,Andere vormen van contact met voorwerpen,"[0.05198842 0.04647006 0.31993899 0.02612258 0.06727912 0.23964654
 0.24855429]",False
Kasten van gemalen staan onder spanning. Wel kaart er op geplakt maar deur staat open. Graag zorgdragen dat het aanraak gevaar weggenomen gaat worden.,Andere vormen van contact met voorwerpen,"[0.03821662 0.03288233 0.4720818  0.01859399 0.04785607 0.13460198
 0.25576721]",True
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Er is geen, of onvolledig, werkplan beschikbaar die veilige taluds beschrijft",Vallen (van personen of voorwerpen),"[0.05456874 0.04721227 0.27735943 0.02647846 0.06818564 0.18261158
 0.34358388]",False
De schaftketen zijn niet schoon op het project,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Geen terugloop beveiliging van toegangsladder,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
Ijzervlechter knipt gegalvaniceerd draad door dit springt in zijn oog,Machines en handgereedschap,"[0.04948853 0.04402809 0.18292693 0.02483992 0.06398919 0.44149738
 0.19322994]",False
Ik denk dat er sprake is van overgewicht bij dit voertuig.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Voor het werk in Bosschenhoofd in Roosendaal is de grondwerker bezig met het plaatsen voor loopschotten voor omwonende. De stratenmaker was bezig met voorbereidingswerkzaamheden voor het straten van het trottoir. . Om de omwonende te beschermen heeft de grondwerker en de kraanmachinist meerdere loopschotten geplaatst. Tijdens het plaatsen van een loopschot op het zand stapte de grondwerker op een stukje puin. Hierdoor verstapte de grondwerker erg ongelukkig waarbij het lichaam draaide en zijn knie bleef staan. De grondwerker had pijn van deze verdraaing maar dacht dat het wel over zou gaan. De grondwerker gaf aan dat hij het weekend zou gebruiken om de knie rust te geven. Op maandag is de grondwerker weer gestart en merkte dat hij al snel last kreeg van zijn knie. De uitvoerder had de grondwerker vragen gesteld over zijn kniee. De grondwerker had de gedachte dat het wel over zou gaan en gaf dit ook aan. De grondwerker heeft dinsdag en woensdag gewerkt en op donderdagochtend gaf hij aan dat het niet meer ging en is naar zijn huisarts gestuurd.,Vallen (van personen of voorwerpen),"[0.05157466 0.05247696 0.1910471  0.02528465 0.06516142 0.20021532
 0.4142399 ]",False
het slachtoffer heeft zich verstapt in het sparing van een hijsleutel van een kanaalplaat,Vallen (van personen of voorwerpen),"[0.04768619 0.04331115 0.16252268 0.02428969 0.06249707 0.16571838
 0.49397484]",True
"Voor het plaatsen van een betonpoer als fundering voor een VDC-portaal zijn verkeersmaatregelen genomen. 
Hiervoor is onder andere een MRS (mobiele rijstrook signalering) geplaatst.

Rond 04:00 uur heeft een weggebruiker de MRS geraakt (eenzijdig ongeval).

Hieronder een korte beknopte toelichting
- De eerste MRS is aangereden door een Poolse bestuurder (rond 4 uur vannacht)
- Onze medewerkers hadden het werk toen zo goed als klaar en hebben nog wel de sirenes gehoord (beton poeren)
- Medewerkers VT zijn wel op de ongevalslocatie ter plaatse geweest (nadat ongeval gebeurt was)
- Vervolgens zijn de hulpdiensten in actie gekomen (onbekend wie die gebeld heeft - waarschijnlijk medeweggebruiker)
- Traumahelikopter is geweest maar is weer vertrokken; slachtoffer is zwaar gewond met ambulance afgevoerd 
- Door de Politie is er onderzoek gedaan en bergingswerkzaamheden zijn opgestart om de weg weer vrij te maken

Aanname:
- Waarschijnlijk heeft deze bestuurder hard gereden (gezien de impact op het stootkussen en de toestand van de auto)",Vallen (van personen of voorwerpen),"[0.04681344 0.04101153 0.24668162 0.0226474  0.05828888 0.25960288
 0.32495424]",False
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er ontbreekt verlichting op de bouwlocatie,Vallen (van personen of voorwerpen),"[0.05449289 0.13011881 0.19102499 0.02643257 0.06818359 0.18171614
 0.34803101]",True
"Medewerker draagt geen helm, waardoor vallende voorwerpen tot ernstig(er) letsel kunnen leiden",Vallen (van personen of voorwerpen),"[0.03801685 0.03396166 0.11932678 0.01851323 0.04771099 0.12041331
 0.62205718]",True
"De veiligheid is naar mijn mening minder goed dan andere, door mij, bezochte projecten.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Het werkterrein is door het hoge grondwater en de hoeveelheid regen, erg blubberig geworden. Voorzichtigheid wordt hier gevraagd omdat de kans op struikel- en zwikgevaar groot is.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"materialen ( dozen met kabel  ed ) in de bus liggen los  op de vloer
de rest zoals trappen ed zijn wel vast gezet",Vallen (van personen of voorwerpen),"[0.04467935 0.03746294 0.13398038 0.02121619 0.05467915 0.13212821
 0.57585378]",False
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
Het slachtoffer heeft zich verstapt op de bouwplaats. Na deze verstapping was het niet meer mogelijk om goed op de voet te staan.,Vallen (van personen of voorwerpen),"[0.04592444 0.04165557 0.1602998  0.02336947 0.06015323 0.21449564
 0.45410184]",True
Bij het verwijderen van de tijdelijke diagonaal (hulpstaal) vanuit een schaarlift op de begane grond is de diagonaal een kwartslag gaan draaien en heeft de hoogwerker geraakt. Hierbij is de hoogwerker ongevallen met betrokkene erin.,Machines en handgereedschap,"[0.03156312 0.02688318 0.15007655 0.01513938 0.03896604 0.54975126
 0.18762048]",False
Safe een ronde laten doen langs alle trappentorens en vlechtsteigers a.u.b.,Vallen (van personen of voorwerpen),"[0.05910741 0.05181236 0.20254166 0.0292126  0.0752599  0.19950167
 0.3825644 ]",True
De hoek van het bouwterrein bij blok E laten opruimen,Vallen (van personen of voorwerpen),"[0.04400526 0.03681491 0.13925131 0.02087524 0.05385876 0.12110388
 0.58409065]",True
Hoek blok F (binnenplaatszijde) opruimen,Vallen (van personen of voorwerpen),"[0.04209331 0.03493549 0.13660225 0.01981223 0.05112707 0.10950813
 0.60592151]",True
"Tijdens werkzaamheden aan de voegen op het dek van de wisselbaan wou SO een stek om slaan met zijn hamer, 1 keer schoot zijn hamer langs de stek tegen zijn knie",Machines en handgereedschap,"[0.04540432 0.05064859 0.16970096 0.02247557 0.05782979 0.44015584
 0.21378493]",False
Veiligheidsdilemma's worden onvoldoende (h)erkend op het project (regel 6),Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Materieel niet gekeurd/niet geschikt voor op de bouw (zie foto's),Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
